Category,Group,Type,Cashflow Type,Budget,Timing
Gym Equipment,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Music Equipment,Equipment Purchase,Expense,Fixed Asset Activities,Discretionary,
Cloud Services,Applications,Expense,Operating Activities,Discretionary,
Reading,Lifestyle,Expense,Operating Activities,Discretionary,
Books,Reading,Expense,Operating Activities,Discretionary,
Fasteners,Tools & Home Improvement,Expense,Operating Activities,Discretionary,
Cables,Tools & Home Improvement,Expense,Fixed Asset Activities,Discretionary,
Tools & Hardware,Equipment Purchase,Expense,Operating Activities,Discretionary,
Software Services,Applications,Expense,Operating Activities,Discretionary,
Car Wash,Car,Expense,Operating Activities,Discretionary,
Gaming,Lifestyle,Expense,Operating Activities,Discretionary,
Aviation Equipment,Aviation,Expense,Fixed Asset Activities,Discretionary,
Streaming Services,Lifestyle,Expense,Operating Activities,Discretionary,
Nicotine,Food,Expense,Operating Activities,Discretionary,
Automotive Insurance,Insurance,Expense,Operating Activities,Non-Discretionary,
Automotive Repair & Improvements,Car,Expense,Operating Activities,Non-Discretionary,
Automotive Maintenence,Car,Expense,Operating Activities,Non-Discretionary,
Cell Phone,Cellphone,Expense,Operating Activities,Non-Discretionary,
Car Licensing,,,,,
